Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-09-05 15:00:00+05:30,1374.5,1374.9000244140625,1373.0,1374.5,188858,1369.6471542293389,1373.4685019694948,1.154200339487086,22.844127307625676,True,False
2025-09-05 15:05:00+05:30,1374.5,1375.9000244140625,1374.199951171875,1375.4000244140625,171360,1369.8303355966807,1373.652456488025,1.1434213867970373,21.911856516759826,True,False
2025-09-05 15:10:00+05:30,1375.5,1376.4000244140625,1374.9000244140625,1375.699951171875,187458,1370.034804434419,1373.847455981725,1.1347159151751498,21.303253262299496,True,False
2025-09-05 15:15:00+05:30,1375.800048828125,1376.0,1375.0999755859375,1375.300048828125,137319,1370.1707166238716,1373.9857981575726,1.1134315774389072,20.738121668872047,True,False
2025-09-05 15:20:00+05:30,1375.199951171875,1375.300048828125,1374.5999755859375,1375.199951171875,170398,1370.3171476215518,1374.1014317779823,1.0871618034453696,19.855157608632258,False,False
2025-09-05 15:25:00+05:30,1375.199951171875,1376.0999755859375,1373.5,1376.0,117835,1370.4167558763238,1374.2822477991267,1.0750480945005252,18.572781741334477,False,False
2025-09-08 09:20:00+05:30,1376.5999755859375,1378.9000244140625,1375.5999755859375,1376.4000244140625,169048,1376.9666748046875,1374.6836543155123,1.0588317074510858,20.077067212334764,False,True
2025-09-08 09:25:00+05:30,1376.0,1376.800048828125,1373.5999755859375,1375.0999755859375,203773,1375.9828432653994,1374.7233039603148,1.0156296828676736,19.48726705868278,False,True
2025-09-08 09:30:00+05:30,1375.0999755859375,1378.800048828125,1374.699951171875,1378.699951171875,101606,1376.2863461719212,1375.1020322661777,1.0462052058188382,19.673926868308648,False,False
2025-09-08 09:35:00+05:30,1378.699951171875,1379.0,1378.699951171875,1379.0,57615,1376.5693778264908,1375.4732672884466,1.0743304135498655,19.91623286600659,False,False
2025-09-08 09:40:00+05:30,1379.5,1380.0999755859375,1375.5,1376.5,136007,1376.7316948967327,1375.5710513562135,1.0424603865249795,18.593734193916074,False,True
2025-09-08 09:45:00+05:30,1376.9000244140625,1377.0999755859375,1376.0999755859375,1376.300048828125,47882,1376.7161989689891,1375.6404796868717,1.0046354723230668,17.365699712689167,False,True
2025-09-08 09:50:00+05:30,1376.4000244140625,1377.800048828125,1376.0999755859375,1377.199951171875,42413,1376.7339353454054,1375.7890007806816,0.9842650031318672,16.52651193549391,False,False
2025-09-08 09:55:00+05:30,1377.4000244140625,1377.9000244140625,1375.5999755859375,1376.800048828125,106733,1376.73797573638,1375.8852910709143,0.9527029940370826,15.507064954046607,False,False
2025-09-08 10:00:00+05:30,1376.5,1378.199951171875,1376.5,1377.199951171875,60240,1376.7745625284772,1376.0104967948153,0.9277334918124289,14.70114617808314,False,False
2025-09-08 10:05:00+05:30,1376.5999755859375,1378.0,1376.5,1377.199951171875,34424,1376.7910171406068,1376.123778164059,0.9004559998510757,13.95279302897421,False,False
2025-09-08 10:10:00+05:30,1377.0999755859375,1378.300048828125,1375.5,1376.0,70864,1376.7778839952537,1376.111989767482,0.846484194760798,13.192657129151241,False,True
2025-09-08 10:15:00+05:30,1376.0999755859375,1376.699951171875,1374.300048828125,1374.800048828125,111229,1376.6306739963627,1375.9870430113529,0.7689295256548871,13.076920370974388,False,True
2025-09-08 10:20:00+05:30,1374.4000244140625,1374.800048828125,1373.0,1373.9000244140625,74658,1376.463089798098,1375.7882793354204,0.6768333693131336,13.542047017499991,False,True
2025-09-08 10:25:00+05:30,1373.5999755859375,1374.5,1373.5999755859375,1374.0999755859375,34941,1376.3961793128092,1375.6274885021362,0.5947786631597909,13.97395033213091,False,True
2025-09-08 10:30:00+05:30,1374.0,1374.4000244140625,1372.4000244140625,1374.300048828125,73294,1376.2470079132072,1375.5010656760398,0.5219613184919463,14.883078046980234,False,True
2025-09-08 10:35:00+05:30,1373.800048828125,1376.0,1373.5,1375.800048828125,86674,1376.1765712668114,1375.5295402619527,0.48439802219003125,14.70727851627135,False,True
2025-09-08 10:40:00+05:30,1375.9000244140625,1377.300048828125,1375.4000244140625,1376.0,117006,1376.1809185113264,1375.5743459512905,0.4515693170161361,13.823182850563882,False,True
2025-09-08 10:45:00+05:30,1375.800048828125,1377.199951171875,1374.4000244140625,1375.4000244140625,47176,1376.1655208172513,1375.5577439001258,0.40659255875508604,13.485108820230696,False,True
2025-09-08 10:50:00+05:30,1375.4000244140625,1375.9000244140625,1374.699951171875,1374.9000244140625,37081,1376.1425535340738,1375.4951039490722,0.353021724885648,13.17118293492131,False,True
2025-09-08 10:55:00+05:30,1374.800048828125,1375.0,1374.199951171875,1374.4000244140625,31786,1376.111448342687,1375.3908106600236,0.2919973654688839,13.130251190177033,False,True
2025-09-08 11:00:00+05:30,1374.5,1375.0,1374.300048828125,1374.9000244140625,23936,1376.0916771527532,1375.3440691127892,0.24515850307536624,13.092243141485918,False,True
2025-09-08 11:05:00+05:30,1374.9000244140625,1375.9000244140625,1374.5999755859375,1375.4000244140625,59744,1376.0643079886183,1375.3493981891008,0.21111923036063418,12.457356419240185,False,True
2025-09-08 11:10:00+05:30,1375.4000244140625,1376.300048828125,1375.199951171875,1376.300048828125,36253,1376.0616171702854,1375.4399363451985,0.19683446400194082,11.61137085825101,False,False
2025-09-08 11:15:00+05:30,1376.0999755859375,1376.300048828125,1375.300048828125,1375.5,46339,1376.052363695913,1375.4456566932747,0.16517217553871522,10.825812837332492,False,True
2025-09-08 11:20:00+05:30,1375.800048828125,1376.0,1375.5,1375.9000244140625,12931,1376.050574315083,1375.4889298095402,0.14287236792015312,10.09636610362244,False,True
2025-09-08 11:25:00+05:30,1376.0,1376.199951171875,1375.5999755859375,1376.0,66131,1376.0464707361075,1375.5376031610126,0.12280867415022367,9.482700065645476,False,True
2025-09-08 11:30:00+05:30,1376.0,1376.5999755859375,1376.0,1376.5999755859375,38678,1376.0535609330332,1375.638781487196,0.11510492639712133,9.218188479218446,False,False
2025-09-08 11:35:00+05:30,1376.5,1376.5999755859375,1375.0,1375.0,38748,1376.0433138855064,1375.577945155082,0.07312618283878836,8.937335437670162,False,True
2025-09-08 11:40:00+05:30,1375.0,1376.5999755859375,1375.0,1376.5,50730,1376.0430627748424,1375.6657599022171,0.06463750033855398,8.676543327661042,False,False
2025-09-08 11:45:00+05:30,1376.5,1376.5999755859375,1375.699951171875,1376.0,22944,1376.0437025993192,1375.697592292482,0.044803354806250084,8.434379225509717,False,True
2025-09-08 11:50:00+05:30,1375.9000244140625,1376.199951171875,1375.4000244140625,1375.5999755859375,51071,1376.036125141861,1375.6882954632874,0.017005892918573462,8.464630378536906,False,True
2025-09-08 11:55:00+05:30,1375.199951171875,1376.0,1375.0999755859375,1375.5999755859375,23845,1376.0308341760594,1375.6798840463969,-0.009533524418583905,8.746884138077537,False,True
2025-09-08 12:00:00+05:30,1376.0,1376.5,1375.5999755859375,1376.199951171875,23358,1376.0315891483672,1375.7294142488233,-0.02249382360058405,8.48323032459493,False,False
2025-09-08 12:05:00+05:30,1376.5,1377.800048828125,1376.5,1377.300048828125,41854,1376.0540117807136,1375.878998494471,-0.013017589519510153,8.678769641690806,False,False
2025-09-08 12:10:00+05:30,1377.300048828125,1378.0,1377.0,1378.0,28320,1376.0746833621556,1376.0809986378547,0.00815184295589333,9.01900264051616,False,False
2025-09-08 12:15:00+05:30,1378.0999755859375,1379.0,1378.0999755859375,1378.699951171875,53193,1376.1340541400518,1376.3304226887137,0.03964532197177206,10.06914900159999,False,False
2025-09-08 12:20:00+05:30,1378.699951171875,1379.0,1377.5,1378.0,44448,1376.1732160901843,1376.4894300516933,0.05137552177781313,10.414529599077154,False,False
2025-09-08 12:25:00+05:30,1378.199951171875,1378.300048828125,1377.0,1377.4000244140625,40903,1376.1974922050806,1376.5761533242999,0.04752579822806613,10.241881372543586,False,False
2025-09-08 12:30:00+05:30,1377.5999755859375,1378.199951171875,1376.699951171875,1377.9000244140625,42201,1376.222255508169,1376.7022362852297,0.05247296155266845,9.793099357158175,False,False
2025-09-08 12:35:00+05:30,1377.5999755859375,1380.300048828125,1377.5999755859375,1380.0,101409,1376.347526858857,1377.0163090199696,0.09817490943643703,10.884812216589614,False,False
2025-09-08 12:40:00+05:30,1380.0999755859375,1383.199951171875,1380.0,1380.300048828125,114089,1376.5585401060418,1377.3290461445558,0.14290295757414695,13.217252073040246,False,False
2025-09-08 12:45:00+05:30,1380.300048828125,1382.0999755859375,1380.300048828125,1381.800048828125,98495,1376.7348898295766,1377.7548559239433,0.21129184718295058,15.383089082601547,False,False
2025-09-08 12:50:00+05:30,1381.9000244140625,1383.0,1381.5,1382.800048828125,87790,1376.9140778204028,1378.2353504862463,0.29016653749282373,17.72278450094848,False,False
2025-09-08 12:55:00+05:30,1382.800048828125,1384.4000244140625,1382.0999755859375,1384.300048828125,136086,1377.2248289820275,1378.8129408045204,0.3883480438722695,20.340210018487507,True,False
2025-09-08 13:00:00+05:30,1384.4000244140625,1386.0,1382.800048828125,1383.300048828125,156308,1377.5698812333321,1379.240284425816,0.45183149036499515,23.19038876783713,True,False
2025-09-08 13:05:00+05:30,1382.800048828125,1383.800048828125,1382.300048828125,1383.300048828125,84600,1377.7184119572212,1379.6269286546074,0.5047554009829032,25.361575932662685,True,False
2025-09-08 13:10:00+05:30,1383.199951171875,1384.199951171875,1382.9000244140625,1384.0,76052,1377.8586043433538,1380.0434116398828,0.5624650048973612,27.49218482571815,True,False
2025-09-08 13:15:00+05:30,1383.9000244140625,1384.300048828125,1382.0999755859375,1382.5,108671,1378.0241288341,1380.2773724360845,0.5788822958668867,28.702840296877447,True,False
2025-09-08 13:20:00+05:30,1382.9000244140625,1384.5,1382.0999755859375,1383.800048828125,92105,1378.169611120806,1380.6128654258027,0.61611705417755,29.89964564620235,True,False
2025-09-08 13:25:00+05:30,1383.699951171875,1383.9000244140625,1382.5,1383.199951171875,70275,1378.2701555832627,1380.8592545444762,0.6325804145137601,31.010964899146906,True,False
2025-09-08 13:30:00+05:30,1383.4000244140625,1384.0,1382.5,1383.0,58673,1378.3505255781422,1381.06313506405,0.6387046745219922,32.08381342124777,True,False
2025-09-08 13:35:00+05:30,1383.0999755859375,1383.199951171875,1382.0,1382.0,52689,1378.4093464042799,1381.1523602960451,0.619101056747045,32.52168345641627,True,False
2025-09-08 13:40:00+05:30,1382.0,1382.800048828125,1381.5,1382.0999755859375,60304,1378.4702451996625,1381.242609371273,0.5992999868265758,32.390186486274004,True,False
2025-09-08 13:45:00+05:30,1382.300048828125,1382.5999755859375,1381.5,1382.300048828125,67035,1378.535645472756,1381.3433178909731,0.581437005885657,32.26808215685619,True,False
2025-09-08 13:50:00+05:30,1382.0999755859375,1383.199951171875,1382.0999755859375,1383.199951171875,70884,1378.6152771751479,1381.520140108202,0.5797556770243055,32.50379001947284,True,False
2025-09-08 13:55:00+05:30,1383.199951171875,1384.5,1383.199951171875,1384.300048828125,74217,1378.7177547830956,1381.7848933196233,0.5965815497684526,33.37286446358336,True,False
2025-09-08 14:00:00+05:30,1384.4000244140625,1384.4000244140625,1382.5999755859375,1382.800048828125,82988,1378.8125402289475,1381.8815747966235,0.5762473693849262,33.50188432897233,True,False
2025-09-08 14:05:00+05:30,1383.0,1383.4000244140625,1381.699951171875,1383.199951171875,73616,1378.8843003684058,1382.0071344514092,0.5620172710215616,32.696355375412836,True,False
2025-09-08 14:10:00+05:30,1383.300048828125,1383.9000244140625,1382.300048828125,1383.800048828125,61351,1378.9505883907914,1382.1778882015726,0.5573748528384175,32.24960882167093,True,False
2025-09-08 14:15:00+05:30,1383.9000244140625,1384.5999755859375,1383.5,1384.4000244140625,102546,1379.0773312840913,1382.3895202218098,0.5612582855504136,32.23183849660369,True,False
2025-09-08 14:20:00+05:30,1384.5999755859375,1384.800048828125,1382.5999755859375,1382.5999755859375,110638,1379.1860559769202,1382.409563589822,0.5232699822257261,31.322122719945217,True,False
2025-09-08 14:25:00+05:30,1383.0,1383.300048828125,1382.699951171875,1383.0999755859375,90936,1379.2651759243547,1382.4753171132616,0.495503531142127,30.47738664161949,True,False
2025-09-08 14:30:00+05:30,1383.199951171875,1385.699951171875,1382.9000244140625,1384.9000244140625,213412,1379.5061931811802,1382.7062416180997,0.5036939850459614,30.99591418040572,True,False
2025-09-08 14:35:00+05:30,1384.699951171875,1385.9000244140625,1382.699951171875,1383.300048828125,107660,1379.607442384008,1382.7627946857212,0.4738212786100733,31.47740403785008,True,False
2025-09-08 14:40:00+05:30,1383.300048828125,1383.9000244140625,1382.5,1382.9000244140625,85250,1379.6691102183313,1382.7758641836585,0.4348772157580676,31.71371428616766,True,False
2025-09-08 14:45:00+05:30,1383.0999755859375,1383.0999755859375,1376.5,1376.9000244140625,283356,1379.6227790358896,1382.216260396078,0.27267909659337386,30.90248894294959,False,True
2025-09-08 14:50:00+05:30,1377.0999755859375,1380.0,1377.0999755859375,1379.5,113850,1379.606304709374,1381.9575689297849,0.17849503477044282,30.149208267104235,False,True
2025-09-08 14:55:00+05:30,1379.300048828125,1379.800048828125,1377.800048828125,1379.0,118677,1379.589880023699,1381.6758956983767,0.08137492497054888,29.449733353819266,False,True
2025-09-08 15:00:00+05:30,1379.0,1379.0,1377.5,1378.5,206169,1379.543204119912,1381.3734294413885,-0.017980230380418405,28.94196331317352,False,True
2025-09-08 15:05:00+05:30,1378.4000244140625,1379.199951171875,1378.199951171875,1378.5,140315,1379.520768029773,1381.0997694945895,-0.10863753394589626,28.316950956690047,False,True
2025-09-08 15:10:00+05:30,1378.5,1378.800048828125,1377.5,1378.300048828125,246043,1379.4660296980276,1380.8331294311167,-0.19530989969801427,28.090658178338806,False,True
2025-09-08 15:15:00+05:30,1378.4000244140625,1379.300048828125,1378.300048828125,1378.800048828125,196766,1379.4446640860165,1380.6395027070223,-0.2636732803898503,27.472875241519837,False,True
2025-09-08 15:20:00+05:30,1378.800048828125,1379.699951171875,1378.699951171875,1379.699951171875,223706,1379.4419176160666,1380.5500216084367,-0.30722619032225174,26.57677352989626,False,True
2025-09-08 15:25:00+05:30,1379.5999755859375,1380.0,1377.0,1378.5,0,1379.4419176160666,1380.3547814552524,-0.37175264203987,26.64097701129157,False,True
2025-09-09 09:15:00+05:30,1377.0999755859375,1379.199951171875,1376.0,1378.0,376651,1377.7333170572917,1380.1305165547521,-0.4402640891696348,27.14328450996926,False,True
2025-09-09 09:20:00+05:30,1379.0,1381.0,1379.0,1379.699951171875,131569,1378.2942280144887,1380.0895103278115,-0.4667332513664739,26.252780933177203,False,True
2025-09-09 09:25:00+05:30,1379.0999755859375,1380.4000244140625,1378.5,1378.5,98743,1378.4307381148924,1379.9381283918294,-0.5153737677539634,25.674411310512358,False,True
2025-09-09 09:30:00+05:30,1379.5,1379.5999755859375,1377.0999755859375,1377.199951171875,83313,1378.3747229896703,1379.6773496089766,-0.5855964032989593,25.777495085827272,False,True
2025-09-09 09:35:00+05:30,1377.4000244140625,1377.4000244140625,1375.699951171875,1376.0999755859375,84014,1378.160454763722,1379.336647321068,-0.6706078285241728,26.422354793021185,False,True
2025-09-09 09:40:00+05:30,1376.199951171875,1376.199951171875,1373.5999755859375,1376.0,112020,1377.7947081541888,1379.0188713857283,-0.7478278276509029,27.699109939412043,False,True
2025-09-09 09:45:00+05:30,1376.0,1376.800048828125,1375.199951171875,1376.5999755859375,82522,1377.6588753391438,1378.7885003571769,-0.8033647860047481,28.44268470465651,False,True
2025-09-09 09:50:00+05:30,1376.5,1376.699951171875,1375.5999755859375,1376.699951171875,54329,1377.5884879980642,1378.5895909109577,-0.8496467102059548,29.13314698666923,False,True
2025-09-09 09:55:00+05:30,1376.5,1377.199951171875,1375.699951171875,1377.199951171875,65474,1377.535048543924,1378.4572442691403,-0.8792362882943947,29.38177601944712,False,True
2025-09-09 10:00:00+05:30,1377.300048828125,1378.300048828125,1376.199951171875,1377.4000244140625,68307,1377.5211715258833,1378.356556663895,-0.8999916706656133,28.79655031749666,False,True
2025-09-09 10:05:00+05:30,1377.4000244140625,1377.9000244140625,1375.0999755859375,1375.4000244140625,67127,1377.4450639959398,1378.0749821639108,-0.9580687256062128,28.731038201004317,False,True
2025-09-09 10:10:00+05:30,1375.5999755859375,1375.699951171875,1373.800048828125,1373.9000244140625,85466,1377.2506812489191,1377.6773671401158,-1.0387995845801843,29.172526212351354,False,True
2025-09-09 10:15:00+05:30,1373.9000244140625,1375.5,1373.0999755859375,1373.5999755859375,118121,1376.9872418006119,1377.289044134956,-1.1146232474494413,29.831331418238552,False,True
