symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
TCS.NS,short,2007-08-03,278.5,359,2007-08-08,284.07103064066854,-2000.0000000000055,SL
ICICIBANK.NS,short,2007-08-08,160.0,625,2007-08-09,163.2,-1999.999999999993,SL
TCS.NS,short,2007-08-13,287.5,347,2007-08-21,258.6815561959654,10000.000000000002,TP
ICICIBANK.NS,short,2007-08-13,160.0,625,2007-09-03,163.2,-1999.999999999993,SL
BHARTIARTL.NS,short,2007-08-20,371.76861572265625,268,2007-08-22,379.2313022898204,-1999.9999999999936,SL
TCS.NS,short,2007-08-24,253.75,394,2007-08-27,258.8261421319797,-1999.9999999999936,SL
TCS.NS,short,2007-08-30,260.5,383,2007-08-31,265.7219321148825,-2000.0000000000052,SL
RELIANCE.NS,long,2007-09-03,224.1143798828125,446,2007-09-04,219.63007495007707,-2000.0000000000002,SL
RELIANCE.NS,long,2007-09-07,226.64022827148438,441,2007-09-19,249.3159652329356,9999.999999999995,TP
ITC.NS,long,2007-09-10,58.666664123535156,1704,2007-09-20,64.53520872447412,9999.999999999989,TP
TCS.NS,short,2007-09-18,249.25,401,2007-09-19,254.23753117206982,-1999.9999999999986,SL
HDFCBANK.NS,long,2007-09-20,66.3499984741211,1507,2007-10-11,72.9856985404781,10000.000000000004,TP
AXISBANK.NS,long,2007-09-20,140.0,714,2007-09-20,137.19887955182074,-1999.999999999993,SL
LT.NS,long,2007-09-20,596.6666870117188,167,2007-10-05,656.5469265326768,9999.999999999998,TP
RELIANCE.NS,long,2007-09-20,248.69850158691406,402,2007-09-25,273.57412347746134,10000.000000000005,TP
SBIN.NS,long,2007-09-24,173.6078338623047,576,2007-09-25,170.13561164008246,-2000.0000000000036,SL
TCS.NS,short,2007-09-24,255.0,392,2007-09-26,260.1020408163265,-1999.999999999991,SL
RELIANCE.NS,long,2007-09-26,274.1855163574219,364,2007-09-26,268.69101086291636,-2000.0000000000084,SL
AXISBANK.NS,long,2007-09-26,148.0,675,2007-10-04,145.03703703703704,-1999.9999999999993,SL
ICICIBANK.NS,long,2007-09-27,189.09091186523438,528,2007-09-27,185.3030330773556,-1999.9999999999968,SL
RELIANCE.NS,long,2007-09-27,266.37939453125,375,2007-09-28,261.0460611979167,-1999.999999999993,SL
SBIN.NS,long,2007-09-28,178.80191040039062,559,2007-10-03,175.22409286908473,-1999.9999999999961,SL
ICICIBANK.NS,long,2007-10-01,194.18182373046875,514,2007-10-01,190.29077314681118,-1999.999999999993,SL
ICICIBANK.NS,long,2007-10-03,193.09091186523438,517,2007-10-04,189.22243991165604,-1999.9999999999995,SL
RELIANCE.NS,long,2007-10-04,272.01397705078125,367,2007-10-09,266.5643857701273,-2000.0000000000093,SL+TP_same_bar_sl_first
ICICIBANK.NS,long,2007-10-05,194.36363220214844,514,2007-10-05,190.47258161849086,-1999.999999999993,SL
SBIN.NS,long,2007-10-05,181.1465606689453,552,2007-10-05,177.52337226314822,-1999.9999999999961,SL
LT.NS,long,2007-10-08,699.95556640625,142,2007-10-08,685.8710593639964,-2000.000000000006,SL
ICICIBANK.NS,long,2007-10-08,189.09091186523438,528,2007-10-08,185.3030330773556,-1999.9999999999968,SL
INFY.NS,long,2007-10-10,261.83123779296875,381,2007-10-11,256.58189396094775,-2000.0,SL
RELIANCE.NS,long,2007-10-10,301.14691162109375,332,2007-10-12,295.12281523555157,-2000.0000000000036,SL
BHARTIARTL.NS,long,2007-10-11,491.1852111816406,203,2007-10-11,481.33299443287217,-1999.9999999999964,SL
BHARTIARTL.NS,long,2007-10-12,486.58880615234375,205,2007-10-12,476.83270859136815,-1999.9999999999989,SL
LT.NS,long,2007-10-12,773.3333129882812,129,2007-10-12,757.829437019289,-2000.0,SL
HDFCBANK.NS,long,2007-10-12,72.25,1384,2007-10-17,70.80491329479769,-2000.0000000000027,SL
RELIANCE.NS,long,2007-10-15,295.4552001953125,338,2007-10-17,289.53804043199887,-2000.0000000000084,SL
BHARTIARTL.NS,long,2007-10-15,494.339599609375,202,2007-10-15,484.4386095103651,-2000.0000000000005,SL
AXISBANK.NS,long,2007-10-16,166.94000244140625,599,2007-10-17,163.60110427780023,-2000.0000000000048,SL
SBIN.NS,long,2007-10-16,184.93008422851562,540,2007-10-16,181.22638052481193,-1999.9999999999955,SL
BHARTIARTL.NS,long,2007-10-16,510.9678039550781,195,2007-10-16,500.71139369866785,-2000.000000000004,SL
LT.NS,long,2007-10-17,722.2222290039062,138,2007-10-17,707.7294753807179,-1999.9999999999961,SL
ICICIBANK.NS,long,2007-10-17,192.72726440429688,518,2007-10-17,188.866260543293,-2000.0000000000025,SL
HDFCBANK.NS,long,2007-10-18,72.4000015258789,1381,2007-10-18,70.95177560263488,-1999.9999999999975,SL
RELIANCE.NS,long,2007-10-19,299.901123046875,333,2007-10-19,293.89511704086897,-2000.0000000000086,SL
TCS.NS,long,2007-10-19,286.9624938964844,348,2007-10-19,281.21536745970275,-2000.0000000000064,SL
AXISBANK.NS,long,2007-10-22,164.77999877929688,606,2007-10-22,161.47966874629358,-1999.9999999999945,SL
HDFCBANK.NS,long,2007-10-25,74.75499725341797,1337,2007-10-29,82.23442881661917,10000.00000000001,TP
LT.NS,long,2007-10-26,773.3333129882812,129,2007-10-26,850.8526928332425,10000.0,TP
SBIN.NS,long,2007-10-26,183.98655700683594,543,2007-10-26,180.3033157545339,-1999.9999999999998,SL
SBIN.NS,long,2007-10-29,201.4416961669922,496,2007-10-29,197.40943810247606,-1999.9999999999995,SL
AXISBANK.NS,long,2007-10-29,185.60000610351562,538,2007-10-30,181.88253398455652,-2000.0000000000002,SL
ICICIBANK.NS,long,2007-10-29,220.0181884765625,454,2007-11-02,242.04462019462417,10000.0,TP
HDFCBANK.NS,long,2007-10-31,79.5,1257,2007-11-02,87.45544948289579,10000.000000000004,TP
LT.NS,long,2007-11-01,950.0,105,2007-11-06,930.952380952381,-1999.9999999999989,SL
SBIN.NS,long,2007-11-02,193.42176818847656,517,2007-11-02,189.55329623489823,-1999.9999999999995,SL+TP_same_bar_sl_first
AXISBANK.NS,long,2007-11-02,179.89999389648438,555,2007-11-05,197.9180119145024,9999.999999999996,TP
SBIN.NS,long,2007-11-05,212.2921905517578,471,2007-11-06,208.04590605069623,-2000.0000000000045,SL
ICICIBANK.NS,long,2007-11-05,241.79090881347656,413,2007-11-05,236.94829380137003,-1999.9999999999989,SL
HDFCBANK.NS,long,2007-11-05,87.5,1142,2007-11-05,85.74868651488616,-2000.0000000000057,SL
AXISBANK.NS,long,2007-11-06,196.00999450683594,510,2007-11-06,192.08842587938497,-1999.999999999993,SL
ICICIBANK.NS,long,2007-11-06,236.25454711914062,423,2007-11-06,231.52641473143376,-2000.0000000000036,SL
HDFCBANK.NS,long,2007-11-06,86.25,1159,2007-11-06,84.52437446074202,-1999.999999999994,SL
HDFCBANK.NS,long,2007-11-08,79.0,1265,2007-11-08,77.41897233201581,-1999.9999999999975,SL
TCS.NS,short,2007-11-08,247.52499389648438,403,2007-11-14,252.48777305281192,-1999.9999999999995,SL
INFY.NS,short,2007-11-08,214.83749389648438,465,2007-11-21,193.33211755239836,9999.999999999998,TP
ITC.NS,short,2007-11-12,55.666664123535156,1796,2007-11-12,56.78024986963761,-2000.0000000000027,SL
SBIN.NS,long,2007-11-14,231.16261291503906,432,2007-11-14,226.53298328540944,-1999.9999999999955,SL
SBIN.NS,long,2007-11-15,224.08619689941406,446,2007-11-15,219.60189196667864,-2000.0000000000002,SL
ITC.NS,long,2007-11-19,69.9000015258789,1430,2007-11-19,68.5014001272775,-2000.000000000002,SL
AXISBANK.NS,long,2007-11-21,201.1999969482422,497,2007-11-21,197.1758520790269,-1999.9999999999998,SL
TCS.NS,short,2007-11-21,240.3249969482422,416,2007-11-26,245.1326892559345,-2000.0000000000055,SL
INFY.NS,short,2007-11-30,196.75,508,2007-11-30,200.68700787401576,-2000.0000000000073,SL
SBIN.NS,long,2007-12-10,229.8416748046875,435,2007-12-14,225.2439736552622,-2000.0000000000014,SL
ICICIBANK.NS,long,2007-12-12,231.81817626953125,431,2007-12-13,227.17780503983286,-2000.0000000000055,SL
INFY.NS,short,2007-12-19,204.3249969482422,489,2007-12-20,208.41497649834443,-1999.9999999999966,SL
ITC.NS,long,2007-12-19,67.01666259765625,1492,2007-12-19,65.6761800239297,-2000.000000000008,SL
ITC.NS,long,2008-01-01,70.66666412353516,1415,2008-01-07,77.73380193272243,9999.99999999999,TP
AXISBANK.NS,long,2008-01-03,206.0,485,2008-01-07,201.87628865979383,-1999.999999999993,SL
RELIANCE.NS,long,2008-01-07,339.99462890625,294,2008-01-15,374.00823434842687,10000.0,TP
SBIN.NS,long,2008-01-07,226.3223419189453,441,2008-01-16,221.78719452665507,-1999.9999999999964,SL
ITC.NS,long,2008-01-08,77.93333435058594,1283,2008-01-08,76.37448789696163,-1999.9999999999927,SL
ICICIBANK.NS,long,2008-01-08,249.09091186523438,401,2008-01-08,244.10338069316455,-1999.9999999999986,SL
ITC.NS,long,2008-01-09,76.5,1307,2008-01-10,74.96977811782709,-1999.9999999999932,SL
AXISBANK.NS,long,2008-01-09,214.0,467,2008-01-11,235.41327623126338,10000.0,TP
ICICIBANK.NS,long,2008-01-14,263.6363525390625,379,2008-01-14,258.35930768418126,-1999.9999999999898,SL
TCS.NS,short,2008-01-14,249.9499969482422,400,2008-01-18,224.9499969482422,10000.0,TP
AXISBANK.NS,long,2008-01-14,236.0,423,2008-01-16,231.27186761229314,-2000.0000000000036,SL
ICICIBANK.NS,long,2008-01-15,254.5454559326172,392,2008-01-15,249.44341511629065,-2000.000000000002,SL
INFY.NS,short,2008-01-16,187.5,533,2008-01-21,168.73827392120074,10000.000000000004,TP
RELIANCE.NS,long,2008-01-17,361.047119140625,276,2008-01-17,353.8007423290308,-1999.9999999999961,SL
AXISBANK.NS,long,2008-01-17,233.60000610351562,428,2008-01-17,228.92710890725394,-2000.0000000000018,SL
RELIANCE.NS,long,2008-01-18,340.0174865722656,294,2008-01-18,333.21476548383026,-1999.9999999999964,SL
AXISBANK.NS,long,2008-01-18,232.0,431,2008-01-18,227.3596287703016,-2000.0000000000055,SL
TCS.NS,short,2008-01-21,226.0,442,2008-01-21,203.37556561085972,10000.000000000002,TP
BHARTIARTL.NS,short,2008-01-22,365.0091857910156,273,2008-01-22,372.3351931170229,-1999.999999999993,SL+TP_same_bar_sl_first
INFY.NS,short,2008-01-22,167.5,597,2008-01-22,170.8500837520938,-2000.000000000004,SL
BHARTIARTL.NS,short,2008-01-23,385.2874755859375,259,2008-01-23,393.00948330794523,-2000.0000000000025,SL
TCS.NS,short,2008-01-23,214.75,465,2008-01-23,219.05107526881721,-2000.0000000000048,SL
INFY.NS,short,2008-01-23,181.125,552,2008-01-24,184.7481884057971,-1999.9999999999961,SL
TCS.NS,short,2008-01-25,213.25,468,2008-01-25,217.52350427350427,-1999.9999999999995,SL
INFY.NS,short,2008-01-25,178.75,559,2008-01-25,182.3278175313059,-1999.9999999999961,SL
HDFCBANK.NS,short,2008-01-29,79.94000244140625,1250,2008-02-08,71.94000244140625,10000.0,TP
LT.NS,short,2008-02-11,799.7333374023438,125,2008-02-12,719.7333374023438,10000.0,TP
ICICIBANK.NS,short,2008-02-11,194.49090576171875,514,2008-02-11,198.38195634537632,-1999.999999999993,SL
RELIANCE.NS,short,2008-02-12,260.6991271972656,383,2008-02-12,265.92105931214815,-2000.0000000000052,SL
ICICIBANK.NS,short,2008-02-12,191.81817626953125,521,2008-02-12,195.65694786262145,-1999.9999999999945,SL
HDFCBANK.NS,short,2008-02-12,71.5,1398,2008-02-13,72.93061516452074,-2000.0000000000016,SL
BHARTIARTL.NS,short,2008-03-04,357.3485107421875,279,2008-03-10,364.5169695235495,-1999.9999999999995,SL
SBIN.NS,short,2008-03-04,192.47999572753906,519,2008-03-13,173.21217299150823,10000.000000000004,TP
ICICIBANK.NS,short,2008-03-05,172.72726440429688,578,2008-03-05,176.18747201675362,-1999.9999999999968,SL
HDFCBANK.NS,short,2008-03-05,67.0999984741211,1490,2008-03-12,68.44228035331572,-1999.9999999999984,SL
AXISBANK.NS,short,2008-03-10,170.0,588,2008-03-11,152.99319727891157,10000.0,TP
LT.NS,short,2008-03-10,646.7777709960938,154,2008-03-10,581.8427060610288,10000.0,TP
ICICIBANK.NS,short,2008-03-12,163.63636779785156,611,2008-03-12,166.90969022011015,-1999.999999999997,SL
ICICIBANK.NS,short,2008-03-13,156.345458984375,639,2008-03-14,159.47534943820912,-2000.0000000000039,SL
TCS.NS,short,2008-03-14,195.0,512,2008-03-14,198.90625,-2000.0,SL
LT.NS,short,2008-03-14,633.3333129882812,157,2008-03-14,646.072166491466,-2000.0,SL
AXISBANK.NS,short,2008-03-14,161.32000732421875,619,2008-03-14,164.55102509481648,-1999.9999999999955,SL
SBIN.NS,short,2008-03-14,170.0,588,2008-03-14,173.40136054421768,-1999.9999999999964,SL
ICICIBANK.NS,short,2008-03-17,154.5454559326172,647,2008-03-17,139.08950539165892,10000.0,TP
LT.NS,short,2008-03-18,604.4444580078125,165,2008-03-18,616.5656701290246,-2000.0000000000005,SL
ICICIBANK.NS,short,2008-03-18,139.76364135742188,715,2008-03-18,142.56084415462468,-2000.000000000002,SL
HDFCBANK.NS,short,2008-03-18,61.20000076293945,1633,2008-03-19,62.424740505744104,-1999.9999999999952,SL
RELIANCE.NS,short,2008-03-19,257.15606689453125,388,2008-03-19,262.310706069789,-1999.9999999999984,SL
AXISBANK.NS,short,2008-03-19,163.0,613,2008-03-19,166.2626427406199,-1999.9999999999961,SL
INFY.NS,short,2008-03-19,168.74374389648438,592,2008-03-24,172.12212227486276,-2000.0000000000045,SL
ICICIBANK.NS,short,2008-03-24,145.16363525390625,688,2008-03-24,148.0706119980923,-1999.999999999995,SL
SBIN.NS,short,2008-03-24,162.5,615,2008-03-25,165.7520325203252,-1999.9999999999989,SL
SBIN.NS,short,2008-04-01,160.5,623,2008-04-01,163.7102728731942,-1999.999999999995,SL
AXISBANK.NS,short,2008-04-01,161.8000030517578,618,2008-04-01,145.61877327829504,9999.999999999995,TP
AXISBANK.NS,short,2008-04-02,149.77999877929688,667,2008-04-02,152.77849952892205,-1999.9999999999948,SL
ICICIBANK.NS,short,2008-04-02,143.63636779785156,696,2008-04-02,146.50993101624238,-2000.0000000000064,SL
AXISBANK.NS,short,2008-04-08,150.1999969482422,665,2008-04-08,153.20751574523467,-2000.0000000000027,SL
LT.NS,short,2008-04-08,600.0,166,2008-04-11,612.0481927710844,-2000.0000000000036,SL
SBIN.NS,short,2008-04-08,169.0,591,2008-04-21,172.38409475465312,-1999.9999999999936,SL
INFY.NS,long,2008-04-25,212.49374389648438,470,2008-04-25,208.2384247475482,-1999.9999999999982,SL
TCS.NS,short,2008-04-29,220.5124969482422,453,2008-04-29,224.92750798576978,-1999.9999999999989,SL
RELIANCE.NS,long,2008-04-30,302.8727111816406,330,2008-05-02,333.17574148467094,10000.000000000004,TP
INFY.NS,long,2008-04-30,220.0,454,2008-05-12,215.59471365638765,-2000.000000000005,SL
ITC.NS,long,2008-05-02,74.03333282470703,1350,2008-05-08,72.55185134322555,-1999.9999999999993,SL
RELIANCE.NS,long,2008-05-05,305.7414245605469,327,2008-05-06,299.6252166094765,-2000.0000000000045,SL
HDFCBANK.NS,long,2008-05-06,76.25,1311,2008-05-08,74.7244469870328,-1999.9999999999911,SL
BHARTIARTL.NS,long,2008-05-07,383.0343322753906,261,2008-05-07,375.3714970263485,-1999.9999999999964,SL
ITC.NS,long,2008-05-09,71.66666412353516,1395,2008-05-26,70.23297236726276,-1999.9999999999916,SL
HDFCBANK.NS,long,2008-05-12,71.31749725341797,1402,2008-05-21,69.89096372988017,-1999.999999999994,SL
INFY.NS,long,2008-05-14,217.5,459,2008-05-16,239.28649237472766,9999.999999999995,TP
TCS.NS,long,2008-05-16,248.5,402,2008-05-16,243.52487562189054,-2000.0000000000014,SL
SBIN.NS,short,2008-05-27,155.0,645,2008-06-02,139.49612403100775,10000.0,TP
TCS.NS,long,2008-05-29,252.25,396,2008-05-29,247.19949494949495,-2000.0000000000005,SL
INFY.NS,long,2008-05-29,238.125,419,2008-05-29,233.35173031026252,-2000.000000000002,SL
TCS.NS,long,2008-06-02,253.75,394,2008-06-02,248.6738578680203,-2000.000000000005,SL
INFY.NS,long,2008-06-03,240.625,415,2008-06-03,235.80572289156626,-2000.0000000000014,SL
SBIN.NS,short,2008-06-03,136.9949951171875,729,2008-06-03,139.7384793421532,-1999.9999999999939,SL
INFY.NS,long,2008-06-04,240.0,416,2008-06-04,235.19230769230768,-2000.0000000000055,SL
SBIN.NS,short,2008-06-04,137.5,727,2008-06-12,123.74484181568089,9999.999999999996,TP
INFY.NS,long,2008-06-06,250.0,400,2008-06-09,245.0,-2000.0,SL
HDFCBANK.NS,short,2008-06-06,62.5,1600,2008-06-10,56.25,10000.0,TP
LT.NS,short,2008-06-10,573.3333129882812,174,2008-06-10,584.8275658618445,-2000.0000000000064,SL
AXISBANK.NS,short,2008-06-10,142.02000427246094,704,2008-06-13,144.86091336337003,-2000.0000000000018,SL
RELIANCE.NS,short,2008-06-10,257.15606689453125,388,2008-06-13,262.310706069789,-1999.9999999999984,SL
ICICIBANK.NS,short,2008-06-11,134.18182373046875,745,2008-06-11,136.866387488858,-1999.9999999999984,SL
HDFCBANK.NS,short,2008-06-11,57.25,1746,2008-06-11,58.3954753722795,-2000.0000000000052,SL
HDFCBANK.NS,short,2008-06-12,57.814998626708984,1729,2008-06-17,58.971736625552246,-2000.0,SL
BHARTIARTL.NS,short,2008-06-12,360.9535217285156,277,2008-06-12,368.1737383350138,-1999.9999999999968,SL
ITC.NS,short,2008-06-17,67.33333587646484,1485,2008-06-18,68.68013722326619,-1999.9999999999936,SL
HDFCBANK.NS,short,2008-06-20,56.099998474121094,1782,2008-06-27,50.48832619578215,9999.999999999996,TP
SBIN.NS,short,2008-06-23,124.5,803,2008-06-30,112.046699875467,10000.0,TP
ITC.NS,short,2008-06-23,65.66666412353516,1522,2008-06-23,66.98072457031572,-2000.0000000000105,SL
RELIANCE.NS,short,2008-06-23,237.72650146484375,420,2008-06-24,242.4884062267485,-1999.9999999999989,SL
LT.NS,short,2008-06-24,533.3333129882812,187,2008-07-01,479.8573771594042,10000.000000000004,TP
ICICIBANK.NS,short,2008-06-24,129.13636779785156,774,2008-06-24,131.72034712601695,-2000.0000000000073,SL
ICICIBANK.NS,short,2008-06-25,124.18181610107422,805,2008-06-25,126.66628815076366,-2000.0000000000023,SL
ITC.NS,short,2008-06-27,63.29999923706055,1579,2008-07-03,56.96687700780152,10000.000000000002,TP
BHARTIARTL.NS,short,2008-06-30,341.48638916015625,292,2008-07-07,307.2398138176905,9999.999999999998,TP
HDFCBANK.NS,short,2008-06-30,50.5,1980,2008-07-02,51.51010101010101,-2000.0000000000005,SL
ICICIBANK.NS,short,2008-07-01,114.54545593261719,873,2008-07-02,103.09070220982223,10000.000000000002,TP
SBIN.NS,short,2008-07-02,96.56500244140625,1035,2008-07-02,98.4973695911647,-1999.999999999994,SL
LT.NS,short,2008-07-04,500.0,200,2008-07-04,510.0,-2000.0,SL
ICICIBANK.NS,short,2008-07-04,102.154541015625,978,2008-07-04,104.19953079067612,-1999.9999999999966,SL
ITC.NS,short,2008-07-04,57.0,1754,2008-07-04,58.14025085518814,-2000.000000000002,SL
AXISBANK.NS,short,2008-07-04,115.80000305175781,863,2008-07-04,118.11750015488643,-1999.999999999996,SL
HDFCBANK.NS,short,2008-07-07,50.0,2000,2008-07-07,51.0,-2000.0,SL
SBIN.NS,short,2008-07-07,113.0,884,2008-07-07,115.26244343891403,-2000.0000000000055,SL
ITC.NS,short,2008-07-07,57.666664123535156,1734,2008-07-07,58.82006666102074,-2000.000000000001,SL
AXISBANK.NS,short,2008-07-07,118.0,847,2008-07-07,120.36127508854781,-1999.9999999999982,SL
BHARTIARTL.NS,short,2008-07-08,324.9032287597656,307,2008-07-09,331.41788674022166,-2000.0000000000032,SL
ITC.NS,short,2008-07-08,58.31666564941406,1714,2008-07-09,59.48352679293798,-1999.9999999999939,SL
AXISBANK.NS,short,2008-07-09,125.0,800,2008-07-09,127.5,-2000.0,SL
RELIANCE.NS,short,2008-07-09,228.5831756591797,437,2008-07-09,233.15983469808128,-1999.9999999999975,SL
ICICIBANK.NS,short,2008-07-09,115.34545135498047,866,2008-07-15,103.79810724412596,10000.000000000005,TP
INFY.NS,short,2008-07-14,207.53125,481,2008-07-24,186.74122920997922,9999.999999999993,TP
TCS.NS,short,2008-07-14,200.0,500,2008-07-16,180.0,10000.0,TP
ITC.NS,short,2008-07-15,55.900001525878906,1788,2008-07-18,57.0185697585411,-1999.9999999999984,SL
HDFCBANK.NS,short,2008-07-16,45.900001525878906,2178,2008-07-16,46.81827517142528,-1999.9999999999964,SL
ICICIBANK.NS,short,2008-07-16,96.39091491699219,1037,2008-07-16,98.31955522557463,-1999.999999999995,SL
RELIANCE.NS,short,2008-07-17,232.92625427246094,429,2008-07-18,237.5882589344656,-2000.0000000000061,SL
TCS.NS,short,2008-07-17,183.75,544,2008-07-17,187.4264705882353,-2000.0000000000055,SL
TCS.NS,short,2008-07-18,195.0,512,2008-07-18,198.90625,-2000.0,SL
TCS.NS,short,2008-07-21,199.75,500,2008-07-21,203.75,-2000.0,SL
ITC.NS,short,2008-07-21,58.75,1702,2008-07-21,59.92508813160987,-1999.9999999999961,SL
INFY.NS,short,2008-07-25,190.625,524,2008-07-25,194.44179389312978,-2000.0000000000068,SL
SBIN.NS,long,2008-08-06,159.2449951171875,627,2008-08-06,156.05520245371062,-2000.0000000000034,SL
SBIN.NS,long,2008-08-12,159.64999389648438,626,2008-08-12,156.45510571757063,-2000.0000000000032,SL
HDFCBANK.NS,long,2008-08-13,62.0625,1611,2008-08-13,60.82103507138423,-2000.000000000005,SL
HDFCBANK.NS,long,2008-09-02,65.12000274658203,1535,2008-09-05,63.817071150490825,-2000.000000000001,SL
RELIANCE.NS,short,2008-09-15,215.97682189941406,463,2008-09-16,220.29647632705985,-1999.9999999999995,SL
TCS.NS,short,2008-09-17,187.0,534,2008-09-17,190.7453183520599,-1999.9999999999925,SL
INFY.NS,short,2008-09-19,196.875,507,2008-09-19,200.8197731755424,-1999.999999999994,SL
ICICIBANK.NS,short,2008-09-19,110.9272689819336,901,2008-09-19,113.14702480879264,-1999.9999999999975,SL
RELIANCE.NS,short,2008-09-19,226.41163635253906,441,2008-09-19,230.9467837448293,-1999.9999999999964,SL
TCS.NS,short,2008-09-19,194.9250030517578,513,2008-09-22,198.82363852934066,-1999.9999999999986,SL
